00f85f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457726,a94652,200
99a006,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457726,32c219,200
32c219,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457726,a94652,200
db77ef,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457726,c21ce1,200
c21ce1,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457726,a94652,200
aa5b39,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457726,28abca,200
28abca,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457726,a94652,200
ebed92,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457726,241bc3,200
241bc3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457726,a94652,200
3dc7a3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457726,e2b9be,200
e2b9be,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457726,a94652,200
e6e4ee,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457726,4bb39b,200
4bb39b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457726,a94652,200
a94652,127.0.0.1,GET,http://localhost:8080/,1483457726,,200
d2f3c6,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457726,3bcd94,200
3bcd94,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457726,,404
29f8b3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457727,bfff3f,200
bfff3f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457727,,404
4e430d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457727,f2450f,200
f2450f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457727,,404
404480,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457727,698f37,200
698f37,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457727,,404
374163,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457727,b8b7fe,200
b8b7fe,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457727,,404
4ce052,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457728,701060,200
701060,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457728,,404
1c89cd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457728,c7e79a,200
c7e79a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457728,,404
377530,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457728,b2c45b,200
b2c45b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457728,,404
735082,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457728,bea3be,200
bea3be,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457728,,404
d5a71d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457824,0fb0b2,200
0fb0b2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457824,bedae4,200
f5225f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457824,189450,200
189450,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457824,bedae4,200
235596,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457824,b3dc0a,200
b3dc0a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457824,bedae4,200
475d1d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457824,91faf9,200
91faf9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457824,bedae4,200
8de571,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457824,ec6c62,200
ec6c62,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457824,bedae4,200
e34a2d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457824,1f499c,200
1f499c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457824,bedae4,200
4a324f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457824,655f9a,200
655f9a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457824,bedae4,200
6fc26c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457824,05d669,200
05d669,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457824,bedae4,200
639232,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457824,dc5918,200
dc5918,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457824,bedae4,200
bedae4,127.0.0.1,GET,http://localhost:8080/,1483457824,,200
d28057,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457825,5bf66b,200
5bf66b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457825,,404
3a3567,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457825,af389b,200
af389b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457825,,404
8ddd1e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457826,118e7e,200
118e7e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457826,,404
73eaf8,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457826,2390de,200
2390de,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457826,,404
7f0844,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457826,212f77,200
212f77,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457826,,404
00ced6,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457826,282c4f,200
282c4f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457826,,404
adee3a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457827,5e87c4,200
5e87c4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457827,,404
08b916,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457827,cc7bd5,200
cc7bd5,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457827,,404
adf216,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457827,8e396c,200
8e396c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457827,,404
e8318f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457929,e8aad7,200
e8aad7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457929,fd3d16,200
fa7ac9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457929,6afe6f,200
6afe6f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457929,fd3d16,200
20342f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457929,4b58eb,200
4b58eb,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457929,fd3d16,200
5d579a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457929,e02246,200
e02246,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457929,fd3d16,200
1f9ecc,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457929,10f2e5,200
10f2e5,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457929,fd3d16,200
e50d24,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457929,65f10a,200
65f10a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457929,fd3d16,200
df280d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457929,cc2d72,200
cc2d72,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457929,fd3d16,200
a98bb7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457929,e9d62d,200
e9d62d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457929,fd3d16,200
838f93,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457929,f1e4b2,200
f1e4b2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457929,fd3d16,200
fd3d16,127.0.0.1,GET,http://localhost:8080/,1483457929,,200
afc982,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457930,645afc,200
645afc,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457930,,404
230414,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457930,ba2c5a,200
ba2c5a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457930,,404
8768be,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457930,371550,200
371550,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457930,,404
edadde,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457930,c652b1,200
c652b1,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457930,,404
ebd0f2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457931,48ab57,200
48ab57,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457931,,404
54e358,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457931,e380da,200
e380da,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457931,,404
bdf074,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457931,fc60b9,200
fc60b9,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457931,,404
12c3e0,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457931,c60c68,200
c60c68,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457931,,404
58bde1,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457931,be2a2d,200
be2a2d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457931,,404
536699,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457960,ad3ad8,200
ad3ad8,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457960,79649b,200
a0ea52,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457960,b3c9b2,200
b3c9b2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457960,79649b,200
d37a96,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457960,e3433e,200
e3433e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457960,79649b,200
f89585,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457960,31cce5,200
31cce5,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457960,79649b,200
7163fa,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457960,264c74,200
264c74,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457960,79649b,200
b25510,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457960,adbdd3,200
adbdd3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457960,79649b,200
958ab0,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457960,58586e,200
58586e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457960,79649b,200
21772a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457960,91e0e9,200
91e0e9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457960,79649b,200
03d76c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457960,d326f7,200
d326f7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457960,79649b,200
79649b,127.0.0.1,GET,http://localhost:8080/,1483457960,,200
36aa7a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457961,5e9bc8,200
5e9bc8,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457961,,404
1a8462,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457961,f9bb0d,200
f9bb0d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457961,,404
f55f8c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457962,be758b,200
be758b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457962,,404
2359a9,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457962,2639d3,200
2639d3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457962,,404
207662,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457962,d6d6e5,200
d6d6e5,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457962,,404
6e59ee,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457962,e4cded,200
e4cded,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457962,,404
d9e0ab,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457963,858c08,200
858c08,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457963,,404
035b98,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457963,393c4a,200
393c4a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457963,,404
33aafb,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457963,e424cb,200
e424cb,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457963,,404
219bf7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457981,503159,200
503159,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457981,d50542,200
ac46eb,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457981,5c11fa,200
5c11fa,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457981,d50542,200
2fc16b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457981,2079c9,200
